CZ_Concentration,CZ_Roughness,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,Actual_Defect,Predicted_Defect,Probability_Delamination,Probability_Normal
10.073,357.24,100.519,29.967,4.89,99.212,58.154,9.792,99.886,29.072,7.094,147.398,58.827,89.103,200.519,Normal,Normal,0.255,0.745
10.171,359.18,99.511,29.728,4.989,99.791,60.166,9.62,99.482,29.581,6.844,150.078,59.39,83.956,199.045,Normal,Normal,0.155,0.845
9.974,344.64,99.207,29.344,5.001,100.002,61.22,10.07,99.603,30.193,6.961,150.333,60.88,72.988,199.982,Normal,Normal,0.22,0.78
10.137,358.4,100.054,30.53,4.777,100.036,58.569,10.451,99.21,30.92,7.179,150.492,61.276,101.229,198.821,Normal,Normal,0.13,0.87
10.066,355.96,100.129,29.162,5.033,99.839,59.174,10.075,100.052,29.379,7.033,148.455,61.132,104.52,201.0,Normal,Normal,0.26,0.74
9.993,348.98,99.019,28.316,5.179,100.097,60.828,9.982,99.424,30.038,7.25,149.217,60.005,88.653,201.456,Normal,Normal,0.255,0.745
10.001,351.13,100.75,30.858,4.955,101.175,61.107,9.911,100.387,29.731,7.016,148.673,61.503,93.587,199.594,Normal,Normal,0.22,0.78
10.043,355.22,99.596,29.782,4.575,99.969,58.819,9.882,99.582,29.542,6.712,150.632,59.741,98.437,199.439,Normal,Normal,0.225,0.775
10.02,354.04,99.543,29.994,5.232,99.947,61.116,10.089,99.001,29.379,6.817,151.424,60.183,84.108,198.321,Normal,Normal,0.305,0.695
10.201,360.42,100.011,29.833,5.288,99.775,59.333,9.928,99.928,29.71,7.076,149.039,59.476,97.484,199.574,Normal,Normal,0.125,0.875
9.915,344.26,99.843,30.977,4.614,100.307,61.954,9.91,99.597,30.521,7.039,150.212,60.98,99.146,199.357,Normal,Normal,0.29,0.71
9.992,357.27,100.06,30.942,5.039,99.838,61.033,10.086,100.609,32.087,7.399,150.124,57.351,83.573,199.376,Normal,Normal,0.195,0.805
9.856,342.33,100.567,31.015,5.079,101.407,62.026,9.796,99.461,29.97,7.289,150.409,59.123,92.811,202.509,Normal,Normal,0.195,0.805
10.138,354.59,100.156,28.562,5.036,99.907,60.776,10.27,99.712,31.796,7.016,149.601,59.829,88.487,201.027,Normal,Normal,0.19,0.81
9.867,347.49,99.977,29.544,5.082,100.917,56.011,10.042,99.872,30.701,7.193,148.616,62.661,91.819,200.207,Normal,Normal,0.325,0.675
10.004,354.06,100.176,29.181,4.841,99.478,60.377,10.203,99.019,30.237,6.471,147.65,57.232,94.178,199.243,Normal,Normal,0.29,0.71
10.027,350.22,100.592,30.172,4.795,100.462,60.144,10.17,99.577,30.063,6.84,149.138,60.151,88.655,201.237,Normal,Normal,0.185,0.815
9.751,329.8,99.225,29.742,5.1,99.002,58.228,9.852,100.065,30.285,6.637,150.753,61.263,91.221,202.166,Normal,Normal,0.42,0.58
10.129,357.84,99.855,30.933,4.928,100.091,58.311,10.002,99.922,28.897,6.898,149.994,55.738,100.802,198.036,Normal,Normal,0.08,0.92
10.076,353.05,99.892,29.08,5.038,99.41,60.692,9.791,99.932,29.901,7.245,148.984,61.386,78.688,200.104,Delamination,Normal,0.15,0.85
9.94,343.72,99.701,30.594,5.085,99.79,63.496,10.005,98.982,28.579,7.269,151.273,57.999,98.1,199.738,Normal,Normal,0.325,0.675
9.899,339.81,100.093,29.044,4.97,99.607,56.317,10.269,100.363,29.868,6.562,150.46,59.962,90.533,199.159,Normal,Normal,0.265,0.735
9.967,346.87,99.966,28.773,5.052,99.632,59.052,9.754,100.055,28.472,6.693,149.177,62.68,84.391,199.29,Normal,Normal,0.305,0.695
9.955,345.28,99.935,29.709,5.206,99.663,61.027,9.935,98.863,31.203,6.512,151.332,60.242,95.128,198.9,Normal,Normal,0.26,0.74
9.931,341.13,99.394,31.399,4.855,99.582,61.386,9.674,100.797,30.55,7.448,149.508,57.553,83.276,200.798,Normal,Normal,0.28,0.72
9.929,342.9,99.712,32.435,5.24,99.88,59.115,10.054,100.387,29.492,7.038,148.896,58.022,81.706,199.629,Normal,Normal,0.38,0.62
10.043,347.53,99.757,32.197,4.964,100.033,63.595,9.834,99.396,28.894,7.022,149.961,57.04,94.781,201.259,Normal,Normal,0.215,0.785
9.981,350.89,101.133,30.09,5.345,99.294,61.93,9.654,100.04,29.077,7.305,149.51,58.299,91.23,199.608,Normal,Normal,0.23,0.77
9.989,345.59,99.375,29.45,4.857,99.766,60.109,10.216,99.016,29.866,6.774,151.166,59.958,88.049,199.951,Normal,Normal,0.31,0.69
9.805,342.73,99.453,29.237,4.51,99.697,59.068,10.166,99.471,29.74,6.792,148.878,60.447,89.88,199.978,Normal,Normal,0.3,0.7
10.066,356.82,99.866,30.519,4.79,100.878,59.583,10.183,99.873,29.187,6.955,150.461,58.573,82.09,202.054,Normal,Normal,0.2,0.8
9.893,342.7,99.596,30.35,5.214,99.212,60.868,9.943,99.806,29.449,7.245,150.922,60.117,82.524,198.852,Normal,Normal,0.27,0.73
10.008,345.59,101.201,29.462,5.421,100.75,56.151,9.738,99.729,31.538,7.023,149.62,62.2,95.908,198.582,Normal,Normal,0.22,0.78
9.967,351.7,100.36,29.664,5.211,100.097,60.319,9.799,100.26,29.938,6.974,150.74,59.884,73.378,200.394,Normal,Normal,0.225,0.775
10.019,350.42,99.678,30.325,5.492,100.097,56.932,10.008,100.081,30.614,7.033,149.075,59.295,87.968,200.305,Normal,Normal,0.265,0.735
9.926,343.92,100.943,30.065,5.115,100.242,58.966,9.99,99.646,28.636,7.193,149.816,60.367,88.325,199.744,Normal,Normal,0.185,0.815
9.833,340.21,100.471,30.954,4.856,99.211,60.595,10.115,99.469,30.7,6.928,148.162,59.335,87.572,199.127,Normal,Normal,0.385,0.615
9.943,348.55,99.578,29.194,5.03,100.002,61.653,10.194,100.061,30.411,6.734,149.856,59.205,89.639,200.172,Normal,Normal,0.215,0.785
10.059,357.55,99.896,30.381,5.069,99.112,61.737,9.915,100.548,29.806,6.8,148.664,55.58,104.048,199.098,Delamination,Normal,0.19,0.81
9.923,341.53,99.962,29.69,5.299,100.116,58.78,9.905,100.073,29.875,6.98,148.33,55.834,88.056,199.745,Normal,Normal,0.385,0.615
9.853,350.43,99.03,28.814,4.987,100.193,61.578,9.804,99.821,31.827,7.031,150.341,59.684,96.671,200.553,Normal,Normal,0.275,0.725
10.089,354.03,100.304,28.446,4.921,100.886,64.68,10.01,99.447,27.27,6.807,150.985,62.597,86.529,200.466,Normal,Normal,0.32,0.68
10.034,350.06,100.621,29.594,4.704,100.585,59.63,10.117,100.003,30.549,7.076,150.912,58.04,97.928,200.308,Normal,Normal,0.205,0.795
10.031,360.57,100.244,27.411,4.968,99.922,60.039,10.241,100.588,31.122,7.169,149.313,59.302,93.215,200.454,Normal,Normal,0.18,0.82
10.134,360.26,100.33,29.596,4.576,100.781,63.705,9.723,100.481,29.901,7.034,150.558,59.767,78.73,199.714,Normal,Normal,0.07,0.93
10.137,356.09,99.389,28.736,4.728,100.603,60.155,9.836,100.504,30.917,6.997,149.346,58.421,91.702,200.955,Normal,Normal,0.175,0.825
10.025,353.82,99.683,30.025,5.103,100.552,61.629,10.121,99.901,28.589,7.216,149.227,59.109,86.585,200.351,Normal,Normal,0.15,0.85
10.125,355.78,100.088,29.711,4.996,99.515,63.055,10.209,99.727,30.578,6.997,149.374,62.416,80.809,198.401,Normal,Normal,0.13,0.87
10.128,359.67,100.28,31.05,4.869,100.208,59.992,10.344,100.75,30.709,7.236,150.246,58.109,98.539,200.422,Normal,Normal,0.095,0.905
9.93,347.2,99.975,32.022,4.854,100.072,62.724,10.172,100.042,28.515,7.419,150.44,61.792,93.274,199.437,Normal,Normal,0.28,0.72
10.053,356.74,99.548,28.796,4.888,100.201,57.9,10.287,99.782,30.012,7.231,150.127,60.322,90.757,201.991,Normal,Normal,0.185,0.815
9.945,346.3,101.139,29.626,5.358,99.997,61.28,10.102,100.548,30.164,7.166,151.207,57.555,87.549,199.322,Normal,Normal,0.36,0.64
10.065,347.21,100.235,29.749,4.842,99.755,60.211,9.718,100.255,29.99,7.333,150.285,60.34,94.317,200.217,Normal,Normal,0.26,0.74
10.111,348.68,101.771,30.253,4.816,100.378,58.592,9.971,99.856,30.54,7.001,151.366,59.519,78.627,202.261,Delamination,Normal,0.315,0.685
9.981,352.82,99.297,29.744,4.884,101.089,57.26,9.747,99.938,31.117,6.915,150.6,52.957,95.047,200.9,Normal,Normal,0.225,0.775
9.961,353.37,100.719,29.506,4.865,99.79,57.747,9.871,99.816,30.979,6.991,151.053,60.004,90.363,199.461,Normal,Normal,0.29,0.71
9.763,339.01,100.504,29.414,4.914,100.722,59.4,9.749,99.823,28.299,7.213,150.106,59.135,86.92,199.787,Normal,Normal,0.38,0.62
10.142,358.21,100.178,29.157,5.184,99.906,57.197,9.952,100.056,28.29,7.088,151.432,61.627,98.437,200.187,Delamination,Normal,0.215,0.785
9.907,346.8,100.317,30.653,4.764,99.869,59.411,10.248,99.508,29.392,6.832,148.927,59.442,95.35,198.345,Normal,Normal,0.295,0.705
9.898,342.5,99.36,30.152,5.219,100.135,58.514,10.137,99.962,29.506,6.998,149.387,60.542,88.407,198.095,Normal,Normal,0.31,0.69
10.003,351.39,99.634,31.354,4.451,99.967,60.294,10.045,100.296,30.157,6.906,150.463,57.145,90.001,199.319,Normal,Normal,0.255,0.745
10.176,364.43,100.064,29.216,5.043,99.565,61.788,9.851,99.747,28.239,6.787,151.008,57.722,84.726,198.481,Normal,Normal,0.155,0.845
10.064,350.98,100.193,28.855,5.03,100.807,59.161,10.149,99.822,29.726,7.149,151.441,60.895,88.744,199.265,Normal,Normal,0.2,0.8
10.036,355.04,100.409,31.7,4.885,99.893,60.583,10.017,100.881,32.08,6.701,149.878,56.768,80.147,199.693,Normal,Normal,0.12,0.88
10.006,346.62,100.415,29.377,5.017,99.415,59.856,9.948,100.945,29.34,7.171,150.018,59.805,95.179,200.802,Normal,Normal,0.44,0.56
10.207,367.46,99.431,31.117,5.075,100.305,62.44,10.005,99.927,29.614,6.995,148.937,58.262,94.907,200.318,Normal,Normal,0.12,0.88
10.15,356.15,100.218,29.049,5.024,100.667,58.562,9.656,100.048,29.164,6.959,150.094,61.354,83.648,200.611,Normal,Normal,0.25,0.75
10.106,355.09,101.072,30.348,5.068,99.735,60.37,10.186,100.73,30.271,7.118,149.125,62.937,95.241,199.621,Normal,Normal,0.125,0.875
9.967,354.96,100.488,31.261,4.912,99.702,62.223,9.726,100.622,28.384,7.262,149.354,63.728,84.769,200.453,Normal,Normal,0.165,0.835
10.119,359.24,100.476,28.011,4.98,100.049,59.898,10.416,100.447,30.28,6.694,149.509,59.237,98.269,201.241,Normal,Normal,0.1,0.9
9.93,345.22,100.501,30.837,5.055,100.825,62.194,10.211,99.315,30.958,6.365,149.957,60.297,87.307,201.165,Normal,Normal,0.18,0.82
10.197,359.39,98.93,31.186,5.034,100.412,59.94,10.181,99.345,31.012,6.928,150.066,56.282,85.407,200.837,Normal,Normal,0.095,0.905
9.806,332.35,100.198,29.725,5.141,99.458,62.473,9.859,99.527,29.508,6.779,150.396,60.2,92.738,200.115,Normal,Normal,0.49,0.51
10.029,352.48,99.923,30.08,5.212,100.229,61.964,9.908,98.534,29.139,7.191,149.547,59.39,85.483,199.959,Normal,Normal,0.16,0.84
9.92,343.65,99.253,31.364,5.242,100.211,60.056,10.227,99.434,30.521,6.998,151.037,60.494,85.948,200.855,Normal,Normal,0.425,0.575
10.227,362.66,99.504,29.367,4.989,99.898,62.716,9.472,99.601,29.975,6.701,148.13,59.025,89.772,199.608,Normal,Normal,0.19,0.81
10.043,344.6,99.624,29.438,4.807,99.874,58.508,9.85,99.425,30.677,6.964,150.732,63.351,89.879,199.712,Normal,Normal,0.3,0.7
10.038,344.06,99.984,30.417,4.98,100.871,57.592,9.916,100.375,30.139,7.397,151.828,60.279,81.004,198.451,Normal,Normal,0.21,0.79
9.953,348.56,99.667,31.736,4.908,99.978,62.624,9.98,99.74,29.081,7.035,149.644,61.368,86.249,200.857,Normal,Normal,0.2,0.8
9.857,338.48,99.132,32.172,4.62,99.689,62.274,10.031,99.142,30.447,7.068,151.359,61.999,87.553,197.747,Delamination,Normal,0.155,0.845
10.069,359.58,99.996,27.555,5.283,100.016,58.156,9.691,99.826,29.177,7.166,150.441,60.539,93.134,198.944,Normal,Normal,0.165,0.835
10.019,352.24,99.711,29.681,4.704,99.657,58.774,10.019,99.08,30.627,6.933,150.376,59.071,78.445,200.716,Normal,Normal,0.24,0.76
10.083,349.15,99.583,31.616,5.021,99.722,61.727,10.207,99.698,28.477,6.997,150.254,60.421,93.089,199.906,Normal,Normal,0.29,0.71
9.91,347.86,100.496,29.494,5.198,100.72,56.939,9.969,99.15,30.46,7.338,151.461,60.68,83.569,200.026,Normal,Normal,0.32,0.68
10.152,364.0,99.868,28.351,5.322,100.7,61.471,10.439,98.658,28.191,7.067,151.436,59.645,89.307,198.783,Normal,Normal,0.195,0.805
10.076,353.79,99.456,30.849,5.059,99.914,58.666,9.965,100.206,29.951,7.277,148.695,62.103,88.08,199.937,Normal,Normal,0.2,0.8
10.113,360.44,100.207,30.109,4.564,100.704,61.908,10.158,99.67,29.046,7.149,150.531,60.744,83.393,200.206,Normal,Normal,0.125,0.875
10.049,351.04,100.505,30.867,5.269,99.045,60.968,10.077,100.259,31.18,7.194,147.854,61.248,78.805,200.386,Normal,Normal,0.185,0.815
10.021,352.88,99.304,29.73,5.076,99.97,61.755,10.178,100.27,28.87,7.056,149.084,56.628,93.764,200.041,Normal,Normal,0.185,0.815
9.954,345.62,100.119,30.798,5.126,99.511,60.271,9.649,99.979,30.341,7.033,150.085,59.836,92.228,199.916,Normal,Normal,0.22,0.78
10.108,356.01,100.169,29.885,5.381,100.117,59.94,10.016,100.326,28.797,6.865,149.18,61.587,87.966,199.39,Normal,Normal,0.04,0.96
9.981,348.06,101.38,27.463,4.998,99.896,62.652,10.258,99.972,30.081,6.987,148.413,62.83,91.924,200.662,Delamination,Normal,0.365,0.635
10.029,359.06,99.998,28.86,4.84,100.434,61.271,9.971,99.863,30.14,6.832,149.359,58.566,82.929,198.215,Normal,Normal,0.14,0.86
9.99,350.79,100.826,29.859,4.925,100.515,61.133,9.835,99.539,29.377,7.138,148.472,58.482,88.2,201.611,Normal,Normal,0.175,0.825
10.259,363.28,99.342,31.351,4.926,99.818,58.511,9.909,99.824,31.361,6.977,151.029,60.89,84.008,200.639,Normal,Normal,0.18,0.82
10.043,353.56,99.829,30.44,4.88,99.856,58.569,10.03,100.092,29.372,6.782,150.157,57.981,82.776,199.369,Normal,Normal,0.255,0.745
10.034,350.26,99.598,30.261,5.192,100.57,59.419,10.052,100.333,30.838,7.101,151.052,57.564,84.363,201.108,Normal,Normal,0.245,0.755
9.852,346.17,99.713,29.272,4.924,99.28,60.272,9.951,99.927,30.761,7.028,151.122,56.992,86.465,200.015,Normal,Normal,0.38,0.62
10.017,353.54,100.141,30.591,4.941,99.466,58.735,10.009,100.569,31.26,7.061,149.811,59.218,89.901,199.227,Normal,Normal,0.2,0.8
10.047,360.43,100.008,29.138,4.937,99.523,59.848,10.235,99.207,30.913,7.245,150.461,59.861,98.278,197.962,Normal,Normal,0.115,0.885
9.956,344.79,99.563,30.142,4.802,99.583,58.359,10.067,100.634,30.728,7.202,148.653,58.475,104.756,200.347,Delamination,Normal,0.305,0.695
9.927,339.99,99.102,30.543,5.143,99.358,57.882,9.858,99.61,29.108,7.019,150.093,59.963,91.92,198.508,Normal,Normal,0.3,0.7
9.927,347.77,101.393,32.073,5.059,99.765,58.412,9.952,99.613,29.029,6.894,151.597,59.272,99.826,201.064,Normal,Normal,0.365,0.635
10.152,356.97,100.192,29.926,4.959,99.679,58.093,9.819,98.987,28.848,6.862,149.293,58.456,105.514,200.262,Normal,Normal,0.235,0.765
9.945,345.46,100.329,30.013,5.237,99.585,57.422,9.965,100.252,29.27,6.867,151.068,57.235,96.365,198.183,Normal,Normal,0.295,0.705
10.084,356.96,100.01,29.47,4.932,99.709,60.882,10.242,99.719,30.363,7.065,147.998,58.846,98.035,199.325,Normal,Normal,0.31,0.69
10.003,350.9,100.235,30.1,4.966,100.413,59.672,9.97,98.67,31.735,6.745,149.828,63.976,78.354,201.502,Normal,Normal,0.265,0.735
9.917,342.28,99.942,28.606,5.091,99.727,63.695,9.818,100.917,29.85,7.249,148.644,59.226,92.152,198.749,Normal,Normal,0.205,0.795
9.918,343.48,100.922,28.63,5.26,100.638,59.389,9.85,99.808,29.835,7.341,150.884,59.669,83.8,199.281,Normal,Normal,0.345,0.655
10.092,354.99,99.845,29.754,5.109,98.837,58.027,10.049,98.429,30.12,7.035,150.085,59.35,92.351,199.711,Normal,Normal,0.185,0.815
9.944,339.9,100.91,31.275,4.928,99.757,58.147,9.676,100.443,29.533,6.924,149.849,56.857,93.271,198.704,Delamination,Normal,0.455,0.545
9.981,343.91,100.118,30.423,4.983,99.343,63.748,10.043,100.717,31.428,6.99,152.066,60.08,96.868,198.041,Normal,Normal,0.155,0.845
10.039,347.52,99.798,30.826,4.873,99.383,58.536,9.939,99.454,28.431,6.821,150.181,60.523,81.695,200.364,Normal,Normal,0.18,0.82
9.97,351.43,100.146,28.721,5.259,99.458,59.339,10.011,99.243,29.201,6.918,148.694,59.828,89.444,199.85,Normal,Normal,0.195,0.805
9.985,353.26,100.75,31.495,5.116,99.718,59.811,9.813,99.153,28.819,6.769,151.045,61.921,85.627,200.148,Normal,Normal,0.24,0.76
10.096,359.35,100.634,29.471,4.983,99.971,57.276,10.055,99.249,29.428,7.144,149.939,55.903,83.058,201.001,Normal,Normal,0.16,0.84
9.955,348.05,99.736,29.474,4.815,99.604,62.021,10.118,100.215,30.097,6.81,151.253,61.28,81.972,200.093,Normal,Normal,0.35,0.65
9.972,345.66,99.867,30.848,5.157,100.191,63.028,9.977,100.077,29.806,6.989,150.144,61.093,88.024,200.34,Delamination,Normal,0.255,0.745
9.934,351.94,99.925,28.502,4.892,99.397,60.515,9.799,99.477,30.003,7.012,149.879,59.359,81.452,199.091,Normal,Normal,0.19,0.81
10.01,356.81,99.483,30.038,4.922,99.677,62.076,9.932,100.743,30.843,7.039,151.604,62.804,86.68,200.853,Normal,Normal,0.245,0.755
9.895,348.96,100.919,29.294,4.997,101.053,57.334,10.275,99.544,29.535,6.827,149.329,57.111,88.213,201.131,Normal,Normal,0.22,0.78
10.01,352.09,99.442,30.916,5.336,100.696,60.167,9.975,100.152,29.193,6.807,149.641,58.988,93.116,200.883,Delamination,Normal,0.25,0.75
10.005,347.74,100.334,29.595,4.7,100.981,62.164,9.527,98.9,27.075,6.932,148.74,59.244,89.264,201.178,Delamination,Normal,0.21,0.79
10.136,347.84,98.823,29.494,5.098,100.463,59.269,9.946,100.407,28.046,6.778,148.603,58.755,86.203,198.13,Normal,Normal,0.215,0.785
9.966,358.79,99.568,29.832,5.054,100.064,55.105,9.772,99.999,29.344,6.982,149.833,59.224,82.488,200.578,Normal,Normal,0.325,0.675
10.022,352.92,100.08,31.2,4.932,99.148,60.725,9.797,99.847,30.853,7.181,149.798,59.646,86.289,201.773,Normal,Normal,0.23,0.77
9.849,336.28,100.351,30.05,4.935,99.76,61.646,10.16,100.74,29.145,6.845,151.385,63.384,97.716,201.386,Normal,Delamination,0.55,0.45
9.98,349.47,99.753,29.927,4.85,99.769,56.038,10.009,99.521,31.166,6.98,150.664,60.003,89.48,201.496,Delamination,Normal,0.43,0.57
10.045,353.34,100.288,30.627,5.093,101.018,60.211,9.643,99.83,29.351,6.857,152.351,58.941,96.38,200.664,Normal,Normal,0.205,0.795
10.14,354.09,100.407,30.752,5.24,100.52,59.817,10.006,99.532,30.627,6.781,151.077,56.323,94.464,201.498,Normal,Normal,0.125,0.875
10.049,348.97,99.366,31.212,4.873,99.679,57.798,9.985,99.271,28.714,7.146,148.993,59.99,93.913,199.444,Normal,Normal,0.325,0.675
10.097,355.34,100.694,28.397,4.65,99.991,56.191,9.905,100.915,31.955,7.034,148.967,59.012,83.969,199.386,Normal,Normal,0.125,0.875
10.101,349.03,100.319,29.816,4.93,100.174,59.504,10.053,100.728,31.119,7.02,150.25,63.106,92.337,200.223,Normal,Normal,0.335,0.665
9.983,345.84,100.242,29.324,4.773,98.944,60.62,9.9,100.519,29.877,7.133,149.501,61.045,89.439,200.521,Normal,Normal,0.32,0.68
10.056,351.43,99.598,29.218,5.286,100.822,58.538,10.116,100.232,30.707,6.953,150.635,59.207,95.665,200.828,Normal,Normal,0.21,0.79
9.976,350.21,100.284,30.248,5.23,100.242,58.586,10.016,99.368,31.701,7.028,151.268,60.942,88.469,199.63,Normal,Normal,0.29,0.71
10.03,350.15,100.82,30.437,5.132,99.757,61.151,10.322,99.616,30.476,7.178,149.763,60.648,83.622,200.893,Normal,Normal,0.28,0.72
10.032,351.06,99.544,29.18,5.326,98.544,57.151,10.138,98.897,29.076,6.88,150.709,63.553,75.732,199.295,Normal,Normal,0.23,0.77
9.972,346.35,99.618,29.999,4.653,99.794,58.726,9.967,99.755,29.879,7.179,149.339,58.839,93.25,199.892,Normal,Normal,0.375,0.625
10.132,354.38,100.334,30.04,5.05,100.209,59.738,9.892,100.016,31.524,7.047,149.708,59.696,90.731,198.96,Normal,Normal,0.18,0.82
9.87,335.82,100.006,30.782,4.802,100.867,60.346,9.902,100.913,31.889,7.383,151.075,57.417,90.632,200.774,Normal,Normal,0.24,0.76
10.026,344.37,99.534,30.255,4.94,100.501,62.736,9.94,100.183,29.548,6.898,150.64,60.603,101.362,198.746,Delamination,Normal,0.325,0.675
9.88,338.9,99.409,27.524,5.054,98.798,57.495,10.143,99.384,29.063,7.116,149.422,61.59,94.914,198.386,Normal,Normal,0.34,0.66
9.868,353.69,100.247,30.207,4.911,99.563,60.876,10.061,100.067,32.244,6.937,149.901,58.897,104.185,200.733,Delamination,Delamination,0.53,0.47
9.933,342.25,99.598,30.718,4.905,100.936,62.461,10.113,100.671,29.351,7.193,148.914,62.211,98.704,199.273,Normal,Normal,0.315,0.685
9.898,344.84,99.798,28.312,5.363,100.241,59.786,10.187,100.062,29.905,7.168,148.523,62.862,84.76,199.562,Normal,Normal,0.29,0.71
9.941,350.7,101.067,30.43,4.61,99.756,58.362,9.99,99.415,30.6,7.102,150.452,59.862,83.69,199.0,Normal,Normal,0.28,0.72
10.128,356.39,100.283,29.339,5.125,100.58,59.53,9.899,99.822,29.943,7.344,151.215,57.264,91.472,200.451,Delamination,Normal,0.175,0.825
10.092,359.34,99.963,28.401,5.298,99.758,59.148,9.939,100.237,29.864,7.238,150.116,61.721,100.547,200.058,Normal,Normal,0.165,0.835
10.154,359.18,100.405,31.113,4.994,100.004,62.73,10.119,100.433,29.552,6.979,149.979,58.48,84.266,199.964,Normal,Normal,0.135,0.865
10.045,346.57,99.692,29.924,4.997,99.933,59.304,9.838,99.567,32.027,6.809,149.216,56.976,97.839,200.734,Normal,Normal,0.2,0.8
10.031,353.55,100.845,30.635,5.579,98.782,59.9,10.202,100.287,28.061,6.943,150.013,60.367,83.375,199.919,Normal,Normal,0.16,0.84
10.212,357.32,100.394,28.439,4.708,99.96,57.41,9.75,100.07,30.949,7.069,149.292,58.562,81.025,199.005,Normal,Normal,0.225,0.775
10.06,351.76,99.647,28.897,4.888,99.19,60.063,10.077,100.189,31.371,6.999,150.083,62.274,84.832,199.606,Normal,Normal,0.23,0.77
10.006,352.91,99.211,30.541,5.272,100.556,58.445,10.345,99.793,29.947,7.181,149.841,59.248,82.227,199.079,Normal,Normal,0.185,0.815
9.993,346.1,100.221,29.305,5.188,100.024,59.81,10.088,100.648,31.004,7.102,149.6,61.292,87.593,199.84,Normal,Normal,0.165,0.835
9.923,345.73,100.087,30.756,4.442,100.118,62.231,9.731,101.071,30.521,7.037,149.594,63.135,80.42,201.0,Delamination,Normal,0.25,0.75
9.924,356.17,99.747,29.855,4.974,100.27,61.863,9.911,99.005,27.712,6.991,151.491,59.179,87.625,201.212,Normal,Normal,0.21,0.79
9.965,344.96,100.765,30.653,5.127,100.617,58.498,10.006,100.878,30.493,7.112,150.781,59.679,83.983,199.757,Normal,Normal,0.265,0.735
10.135,358.45,99.436,29.761,5.042,100.325,59.142,10.202,100.541,30.849,6.834,150.776,60.528,87.844,200.728,Normal,Normal,0.105,0.895
9.959,350.16,100.844,31.827,4.796,100.214,62.698,9.739,100.696,27.557,7.058,148.064,60.499,80.138,199.101,Normal,Normal,0.295,0.705
10.053,353.06,99.735,31.425,4.84,99.914,57.769,10.16,100.448,27.586,7.137,149.513,56.55,87.036,199.885,Normal,Normal,0.165,0.835
10.109,352.99,98.8,29.771,5.109,99.398,62.798,10.204,99.585,29.84,6.851,149.55,57.577,89.732,200.637,Normal,Normal,0.235,0.765
9.95,352.52,98.866,30.928,5.063,101.329,60.904,9.848,99.184,30.151,6.65,149.639,57.382,84.849,200.29,Normal,Normal,0.17,0.83
9.66,331.49,100.046,30.529,5.184,99.967,63.85,10.077,100.694,29.573,7.152,149.263,63.423,97.766,199.487,Normal,Normal,0.445,0.555
10.074,351.13,99.212,30.854,4.754,100.085,59.931,9.59,100.38,28.93,6.87,150.646,60.39,97.406,200.132,Delamination,Normal,0.325,0.675
9.901,347.03,100.299,31.608,4.806,99.472,59.704,10.048,99.854,29.982,7.157,150.678,58.563,97.875,200.586,Delamination,Normal,0.315,0.685
10.019,348.25,100.766,30.928,4.96,100.617,59.472,10.047,101.057,29.402,7.014,148.697,61.643,86.696,200.491,Normal,Normal,0.265,0.735
9.726,336.88,100.234,29.035,5.092,99.066,58.563,9.933,99.612,31.005,7.12,151.348,58.406,103.023,198.05,Delamination,Normal,0.245,0.755
10.235,358.45,101.15,26.897,5.105,100.374,62.055,9.685,99.726,31.052,7.023,151.208,57.724,90.789,200.756,Normal,Normal,0.175,0.825
9.866,337.79,100.299,29.706,4.745,100.439,59.801,9.812,100.674,31.005,6.744,150.355,59.642,90.296,199.53,Normal,Normal,0.21,0.79
10.116,360.46,99.295,27.859,5.056,100.021,59.988,10.075,99.798,30.055,6.781,149.696,63.567,89.948,198.359,Normal,Normal,0.08,0.92
9.949,348.16,99.551,31.06,4.66,100.774,58.746,10.002,100.331,30.619,7.243,148.715,58.231,81.777,200.034,Normal,Normal,0.235,0.765
10.013,348.12,100.648,30.983,5.225,99.555,59.904,10.066,99.997,30.986,6.594,148.072,62.696,91.432,200.486,Delamination,Normal,0.255,0.745
9.982,345.87,99.254,29.768,5.197,99.353,58.296,10.122,99.344,28.75,7.087,152.006,62.644,84.753,201.401,Normal,Normal,0.37,0.63
10.014,350.75,101.127,31.169,5.094,100.788,59.849,9.736,99.845,29.583,7.232,150.046,61.293,89.223,200.529,Normal,Normal,0.245,0.755
10.09,345.94,99.446,29.927,5.2,100.409,59.078,9.718,100.533,30.767,7.311,149.931,56.803,87.36,199.04,Normal,Normal,0.24,0.76
10.004,349.85,100.087,29.443,5.325,100.314,61.289,9.975,100.65,30.607,6.691,149.459,55.787,93.878,199.435,Normal,Normal,0.275,0.725
9.978,345.62,101.173,30.461,5.077,99.035,58.856,10.081,100.149,28.876,7.278,148.295,58.336,96.019,199.297,Normal,Normal,0.255,0.745
10.078,353.04,100.518,28.971,5.15,99.34,59.964,10.062,99.136,28.953,7.217,149.915,60.657,87.536,201.107,Normal,Normal,0.175,0.825
9.871,343.47,100.357,29.89,4.958,98.901,60.923,9.666,100.005,29.404,7.244,148.664,61.935,79.717,199.121,Normal,Normal,0.19,0.81
