LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT000944,MODEL_B,PRESS_02,10.015,99.994,30.012,5.143,99.493,58.802,9.97,101.445,29.573,6.7,148.33,58.229,94.008,200.288,346.88,32.344,505.25,344.84,0,Normal,98.03,Normal,24.667,75.333,75.333,Normal
LOT000945,MODEL_A,PRESS_01,9.98,100.423,31.269,5.126,100.539,63.982,10.305,99.425,29.095,6.94,150.668,61.092,87.767,201.243,347.12,31.887,490.13,344.7,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT000946,MODEL_A,PRESS_01,9.811,100.312,30.463,5.005,99.592,59.276,10.438,99.904,29.991,6.973,149.988,59.336,85.811,199.299,335.35,32.274,469.32,346.7,0,Normal,98.28,Normal,13.333,86.667,86.667,Normal
LOT000947,MODEL_C,PRESS_01,10.051,99.648,30.178,4.99,100.341,57.968,10.25,99.782,29.618,7.321,150.014,61.11,91.095,198.576,350.62,32.285,493.74,340.97,0,Normal,98.53,Normal,15.333,84.667,84.667,Normal
LOT000948,MODEL_A,PRESS_03,10.096,100.634,29.471,4.983,99.971,57.276,10.055,99.249,29.428,7.144,149.939,55.903,83.058,201.001,359.35,32.281,515.76,351.72,0,Normal,96.71,Normal,14.0,86.0,86.0,Normal
LOT000949,MODEL_C,PRESS_03,10.252,99.491,30.067,4.844,100.599,57.847,9.673,99.216,29.82,6.744,149.982,60.074,95.892,198.255,361.94,32.977,537.57,359.62,0,Normal,97.78,Normal,5.333,94.667,94.667,Normal
LOT000950,MODEL_A,PRESS_02,9.961,100.802,30.563,4.842,99.872,60.667,10.125,100.34,29.208,6.619,149.519,59.503,92.463,200.539,347.26,32.566,488.98,354.38,0,Normal,98.2,Normal,26.667,73.333,73.333,Normal
LOT000951,MODEL_A,PRESS_02,9.946,99.648,30.464,5.109,99.608,59.485,10.134,100.424,29.162,7.1,150.954,58.081,83.548,197.836,344.17,32.266,498.54,347.16,1,Delamination,0.0,Delamination,96.0,4.0,96.0,Defect Risk
LOT000952,MODEL_A,PRESS_03,9.889,99.714,29.901,4.858,100.154,58.736,10.154,99.665,28.878,6.896,148.24,57.574,99.942,199.88,346.81,32.189,521.59,347.5,1,Delamination,0.0,Delamination,97.333,2.667,97.333,Defect Risk
LOT000953,MODEL_B,PRESS_01,10.021,99.348,30.217,5.162,99.771,58.305,9.772,100.844,30.417,6.856,148.56,59.44,81.959,199.647,348.72,32.566,507.26,347.47,0,Normal,98.62,Normal,12.667,87.333,87.333,Normal
LOT000954,MODEL_B,PRESS_02,10.02,99.447,28.683,4.99,98.845,57.828,10.17,98.652,29.001,7.236,151.356,57.861,90.345,199.219,356.01,32.919,504.53,362.74,0,Normal,98.03,Normal,11.333,88.667,88.667,Normal
LOT000955,MODEL_C,PRESS_03,9.919,99.744,29.266,5.164,99.64,58.22,10.312,99.246,28.758,6.649,150.267,54.068,95.558,201.437,343.99,32.262,495.29,350.31,0,Normal,99.06,Normal,18.667,81.333,81.333,Normal
LOT000956,MODEL_B,PRESS_03,9.983,98.544,30.708,5.127,101.718,62.031,9.804,99.506,28.926,6.927,147.979,57.649,94.896,199.917,358.76,32.018,535.34,363.65,0,Normal,98.7,Normal,17.333,82.667,82.667,Normal
LOT000957,MODEL_B,PRESS_01,9.803,99.86,30.842,5.168,98.909,63.607,10.137,99.995,30.206,7.126,150.319,57.563,85.833,199.832,343.96,31.667,467.55,342.58,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000958,MODEL_B,PRESS_03,10.092,99.696,30.094,4.905,100.144,63.73,9.838,99.73,30.669,6.764,148.414,60.059,87.251,199.744,354.85,32.052,530.93,352.61,0,Normal,99.04,Normal,4.333,95.667,95.667,Normal
LOT000959,MODEL_C,PRESS_02,9.923,100.473,31.479,5.082,99.855,61.374,9.979,99.88,30.751,7.259,151.298,57.622,83.628,199.234,346.04,31.991,485.13,341.16,0,Normal,98.88,Normal,18.667,81.333,81.333,Normal
LOT000960,MODEL_B,PRESS_03,9.997,100.253,30.508,5.147,101.1,59.015,9.811,100.29,30.214,6.798,150.918,59.999,91.459,201.824,355.32,32.24,524.71,352.9,0,Normal,98.08,Normal,8.667,91.333,91.333,Normal
LOT000961,MODEL_A,PRESS_01,9.858,99.576,29.767,4.69,99.335,58.664,9.93,100.872,30.536,6.986,152.093,58.094,95.467,199.624,343.49,32.698,495.79,352.46,0,Normal,97.91,Normal,25.667,74.333,74.333,Normal
LOT000962,MODEL_B,PRESS_02,9.942,99.725,28.78,5.34,100.061,61.512,9.932,100.48,29.945,6.862,149.702,61.565,77.271,201.851,349.21,32.426,503.1,343.92,0,Normal,99.42,Normal,14.667,85.333,85.333,Normal
LOT000963,MODEL_C,PRESS_03,9.972,99.86,31.439,5.452,100.411,59.507,10.082,100.034,30.456,6.453,148.785,60.749,93.706,199.176,356.92,32.33,506.34,354.79,0,Normal,99.85,Normal,10.0,90.0,90.0,Normal
LOT000964,MODEL_A,PRESS_01,9.999,100.89,30.77,5.189,99.893,60.824,10.178,99.952,30.44,6.916,149.461,59.4,86.72,200.018,350.77,31.832,518.37,348.03,0,Normal,99.31,Normal,14.0,86.0,86.0,Normal
LOT000965,MODEL_C,PRESS_03,10.048,99.508,31.798,5.161,99.54,63.861,10.243,100.66,29.27,7.158,149.483,60.288,89.38,199.523,344.24,31.779,494.49,347.05,0,Normal,99.29,Normal,13.333,86.667,86.667,Normal
LOT000966,MODEL_B,PRESS_01,10.144,99.569,32.167,5.118,99.987,60.434,9.87,101.128,28.924,6.794,150.385,61.15,82.901,199.198,358.61,32.19,513.83,352.52,0,Normal,97.77,Normal,8.0,92.0,92.0,Normal
LOT000967,MODEL_B,PRESS_03,10.073,99.324,28.713,4.935,99.815,64.556,10.072,100.382,31.352,6.875,148.172,60.122,85.875,199.811,358.71,32.147,531.86,359.81,0,Normal,98.38,Normal,20.0,80.0,80.0,Normal
LOT000968,MODEL_A,PRESS_02,10.096,99.113,28.716,4.978,99.813,57.746,9.781,99.707,30.125,6.897,149.995,60.282,103.282,201.661,356.54,32.461,489.33,345.96,1,Delamination,0.0,Delamination,97.0,3.0,97.0,Defect Risk
LOT000969,MODEL_C,PRESS_01,10.144,100.184,27.137,5.192,100.557,60.895,9.978,100.155,31.052,7.107,148.988,55.785,87.745,201.285,353.29,31.628,514.64,355.61,0,Normal,98.26,Normal,5.333,94.667,94.667,Normal
LOT000970,MODEL_A,PRESS_01,10.057,100.121,30.918,4.806,100.241,60.627,10.009,100.347,28.9,6.928,149.488,58.963,89.927,200.024,352.79,31.607,511.44,350.71,0,Normal,97.93,Normal,14.0,86.0,86.0,Normal
LOT000971,MODEL_A,PRESS_03,9.996,100.768,30.656,4.788,100.33,58.032,9.816,99.668,29.594,7.005,151.38,58.443,83.901,198.636,355.72,31.82,523.19,356.8,0,Normal,98.74,Normal,14.0,86.0,86.0,Normal
LOT000972,MODEL_B,PRESS_01,10.101,100.624,30.098,4.921,100.198,61.603,10.112,100.518,28.623,7.007,151.001,62.102,107.219,200.321,349.88,32.153,499.61,349.56,0,Normal,98.74,Normal,25.333,74.667,74.667,Normal
LOT000973,MODEL_B,PRESS_02,10.107,101.435,28.774,5.131,100.575,63.062,9.969,100.158,30.646,6.896,150.728,59.219,93.106,199.472,349.0,31.782,490.22,348.59,0,Normal,97.86,Normal,12.667,87.333,87.333,Normal
LOT000974,MODEL_B,PRESS_01,10.065,99.956,29.911,4.827,100.781,64.405,10.031,100.697,29.386,7.337,150.635,58.651,89.857,199.037,350.23,32.346,494.65,349.49,0,Normal,97.98,Normal,15.0,85.0,85.0,Normal
LOT000975,MODEL_A,PRESS_03,9.855,99.844,30.185,4.955,99.828,60.823,10.244,99.415,29.446,6.795,149.736,61.162,96.136,200.637,346.61,31.722,487.51,346.51,1,Delamination,0.0,Normal,32.0,68.0,68.0,Normal
LOT000976,MODEL_A,PRESS_02,9.916,99.221,30.783,4.979,100.491,56.2,9.915,98.957,31.956,7.14,149.952,56.962,92.367,198.722,337.19,31.798,485.26,352.34,0,Normal,98.47,Normal,16.333,83.667,83.667,Normal
LOT000977,MODEL_A,PRESS_03,9.973,100.417,30.273,4.798,99.224,60.954,10.17,99.765,30.666,7.255,148.431,59.828,88.853,200.104,349.0,31.936,499.04,352.52,0,Normal,98.07,Normal,23.333,76.667,76.667,Normal
LOT000978,MODEL_B,PRESS_01,10.078,100.071,30.664,4.513,98.651,61.484,10.288,100.014,30.654,6.972,148.769,56.047,89.145,200.446,356.28,31.85,499.78,350.57,0,Normal,98.35,Normal,7.333,92.667,92.667,Normal
LOT000979,MODEL_B,PRESS_01,9.998,100.39,29.876,4.795,101.094,59.53,10.276,98.922,28.798,7.012,150.126,58.559,79.738,200.658,349.9,31.737,502.36,347.56,0,Normal,97.58,Normal,8.333,91.667,91.667,Normal
LOT000980,MODEL_B,PRESS_02,10.113,99.318,31.181,5.052,99.8,60.43,9.962,99.636,28.142,7.106,148.882,59.074,87.563,198.72,350.29,32.141,509.55,363.96,0,Normal,98.96,Normal,13.333,86.667,86.667,Normal
LOT000981,MODEL_B,PRESS_02,10.131,100.211,30.632,5.097,100.151,59.033,9.806,100.769,30.971,6.926,150.688,62.914,86.631,201.669,357.73,31.941,502.65,358.04,0,Normal,98.22,Normal,8.667,91.333,91.333,Normal
LOT000982,MODEL_C,PRESS_03,10.12,100.123,28.813,5.099,99.266,59.733,9.858,100.319,27.76,6.622,149.95,59.702,92.14,200.266,352.24,31.68,475.24,339.34,0,Normal,98.2,Normal,10.0,90.0,90.0,Normal
LOT000983,MODEL_B,PRESS_03,10.12,100.083,31.389,5.122,99.239,62.035,9.683,100.083,29.498,6.95,149.703,58.219,88.588,199.973,357.18,31.772,522.46,357.74,0,Normal,98.83,Normal,3.667,96.333,96.333,Normal
LOT000984,MODEL_B,PRESS_03,9.897,99.591,31.226,4.875,99.573,62.778,10.137,99.368,29.188,7.329,149.394,59.733,94.572,198.65,340.77,32.293,465.38,348.4,1,Delamination,0.0,Delamination,97.333,2.667,97.333,Defect Risk
LOT000985,MODEL_B,PRESS_01,10.048,100.712,30.465,4.832,100.385,57.459,10.149,100.749,29.075,7.114,150.45,62.881,90.665,199.15,353.97,31.836,518.44,356.32,0,Normal,98.5,Normal,17.667,82.333,82.333,Normal
LOT000986,MODEL_B,PRESS_01,9.939,101.228,30.281,5.075,99.691,58.977,10.023,99.75,29.559,7.015,150.676,55.891,84.392,199.615,346.45,31.692,525.91,355.46,0,Normal,98.06,Normal,17.0,83.0,83.0,Normal
LOT000987,MODEL_B,PRESS_03,9.835,99.335,31.659,4.958,99.799,56.823,9.725,100.057,28.944,7.151,149.122,61.545,99.925,199.943,335.87,32.006,452.86,336.36,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT000988,MODEL_A,PRESS_02,9.971,100.431,28.367,5.181,99.554,63.677,9.927,100.244,28.784,6.971,149.477,60.759,87.423,200.314,350.61,31.535,506.92,353.69,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT000989,MODEL_A,PRESS_03,10.132,98.277,31.241,5.076,100.698,61.742,10.276,100.103,30.255,7.006,149.812,59.767,93.695,199.618,356.67,32.618,517.37,349.09,0,Normal,98.72,Normal,7.0,93.0,93.0,Normal
LOT000990,MODEL_C,PRESS_02,10.046,100.4,29.524,5.256,100.52,55.998,10.122,100.893,31.066,6.914,150.32,59.379,81.259,201.415,353.8,32.252,492.21,346.2,0,Normal,99.07,Normal,11.0,89.0,89.0,Normal
LOT000991,MODEL_B,PRESS_01,10.201,98.88,31.095,4.907,99.71,59.871,10.156,100.344,28.264,7.095,150.308,62.874,95.134,199.592,361.84,32.965,491.79,345.39,0,Normal,98.38,Normal,10.667,89.333,89.333,Normal
LOT000992,MODEL_B,PRESS_02,10.018,99.686,30.12,5.213,100.41,59.433,10.66,100.203,30.196,6.893,149.898,61.437,79.094,200.163,355.0,32.018,500.0,352.37,0,Normal,99.22,Normal,6.667,93.333,93.333,Normal
LOT000993,MODEL_A,PRESS_03,10.244,99.214,28.757,5.406,99.853,58.488,10.065,99.948,30.541,6.937,150.707,57.925,102.914,201.105,365.72,32.012,521.23,361.29,0,Normal,98.1,Normal,13.333,86.667,86.667,Normal
LOT000994,MODEL_B,PRESS_02,10.018,99.871,29.503,5.011,99.798,62.073,9.569,100.259,30.447,7.175,149.865,60.045,94.565,199.422,352.61,31.654,533.66,354.81,0,Normal,98.02,Normal,10.333,89.667,89.667,Normal
LOT000995,MODEL_B,PRESS_01,10.002,100.502,31.022,5.1,99.97,62.027,9.78,99.874,29.779,6.961,148.606,62.49,88.55,198.606,342.5,32.062,494.83,346.75,0,Normal,99.13,Normal,13.0,87.0,87.0,Normal
LOT000996,MODEL_B,PRESS_01,9.872,98.888,29.79,4.814,100.385,60.539,10.061,100.113,29.403,7.113,151.335,61.076,93.809,199.556,341.21,31.899,465.12,348.6,0,Normal,98.81,Normal,26.667,73.333,73.333,Normal
LOT000997,MODEL_B,PRESS_03,10.111,99.785,29.379,5.178,99.466,58.717,10.004,99.795,30.759,7.129,150.978,60.525,81.551,200.881,345.55,31.769,480.41,342.83,0,Normal,98.39,Normal,10.333,89.667,89.667,Normal
LOT000998,MODEL_B,PRESS_03,9.95,99.693,29.372,5.225,100.301,58.734,9.966,99.701,30.335,6.985,148.626,57.394,88.651,200.038,341.24,32.527,478.08,330.88,0,Normal,98.49,Normal,31.333,68.667,68.667,Normal
LOT000999,MODEL_C,PRESS_03,9.935,100.947,30.642,4.901,101.496,60.088,9.969,99.451,28.106,6.93,150.178,64.627,94.966,200.645,350.6,31.891,470.44,352.58,0,Normal,98.29,Normal,17.667,82.333,82.333,Normal
LOT001000,MODEL_B,PRESS_01,10.128,100.259,31.751,5.117,100.11,59.086,9.843,99.838,29.779,6.737,151.298,61.443,93.82,198.66,354.7,32.06,496.36,354.04,0,Normal,98.36,Normal,5.333,94.667,94.667,Normal
LOT001001,MODEL_C,PRESS_02,10.116,99.295,27.859,5.056,100.021,59.988,10.075,99.798,30.055,6.781,149.696,63.567,89.948,198.359,360.46,32.2,529.61,360.35,0,Normal,97.64,Normal,8.0,92.0,92.0,Normal
LOT001002,MODEL_C,PRESS_03,10.113,99.718,32.801,5.078,99.95,61.116,10.278,101.095,28.906,7.122,150.77,60.603,92.104,200.549,352.57,32.013,498.55,351.36,0,Normal,97.96,Normal,25.0,75.0,75.0,Normal
LOT001003,MODEL_B,PRESS_02,9.964,100.932,30.204,5.162,100.286,56.933,10.346,100.594,29.757,7.118,151.108,59.964,97.204,200.32,346.97,31.321,481.29,345.29,0,Normal,98.39,Normal,19.0,81.0,81.0,Normal
LOT001004,MODEL_C,PRESS_02,9.995,100.428,30.58,5.104,99.036,58.484,10.34,99.92,30.492,6.802,150.268,58.711,94.82,199.058,349.82,31.657,509.1,342.47,0,Normal,97.4,Normal,14.667,85.333,85.333,Normal
LOT001005,MODEL_A,PRESS_02,9.994,99.45,29.564,4.972,101.019,59.933,9.809,99.747,29.173,7.079,152.139,61.95,77.476,198.827,355.36,32.661,502.29,349.23,1,Delamination,0.0,Delamination,99.667,0.333,99.667,Defect Risk
LOT001006,MODEL_C,PRESS_01,10.078,99.84,29.996,5.166,100.588,63.131,9.996,100.368,30.233,7.043,150.649,62.995,89.948,199.807,357.8,31.836,519.02,352.79,0,Normal,97.37,Normal,3.0,97.0,97.0,Normal
LOT001007,MODEL_C,PRESS_01,10.155,99.859,30.193,5.222,99.614,61.691,9.937,101.163,29.01,7.187,150.102,62.083,90.124,199.926,356.04,32.071,497.81,348.66,0,Normal,99.32,Normal,7.333,92.667,92.667,Normal
LOT001008,MODEL_B,PRESS_03,10.037,99.678,28.951,4.889,100.019,59.993,10.118,100.477,28.763,7.432,149.833,64.511,81.663,198.754,349.58,32.322,513.26,355.6,0,Normal,99.84,Normal,12.0,88.0,88.0,Normal
LOT001009,MODEL_C,PRESS_01,10.197,98.976,29.194,5.0,99.666,60.805,9.983,98.97,30.616,7.115,149.953,60.262,82.961,199.902,361.11,32.044,529.51,363.83,0,Normal,98.69,Normal,9.667,90.333,90.333,Normal
LOT001010,MODEL_B,PRESS_01,10.09,99.594,31.185,4.647,100.179,59.797,9.955,100.517,31.174,6.862,149.437,58.758,99.982,198.524,364.03,31.549,531.91,356.44,0,Normal,98.38,Normal,6.0,94.0,94.0,Normal
LOT001011,MODEL_A,PRESS_02,9.977,100.832,28.448,5.116,100.037,62.154,10.29,100.623,28.816,7.148,148.889,60.515,85.16,199.336,348.61,31.417,501.37,349.07,0,Normal,99.3,Normal,18.667,81.333,81.333,Normal
LOT001012,MODEL_C,PRESS_03,10.083,99.772,30.441,5.244,100.137,60.868,10.02,101.317,30.953,6.792,149.103,61.608,87.177,198.66,350.85,31.493,513.28,360.24,0,Normal,97.73,Normal,12.0,88.0,88.0,Normal
LOT001013,MODEL_A,PRESS_02,10.17,99.938,29.629,4.949,99.384,62.558,10.025,99.851,29.987,7.443,149.858,59.474,84.669,199.864,355.83,31.771,506.76,347.31,0,Normal,98.71,Normal,13.0,87.0,87.0,Normal
LOT001014,MODEL_A,PRESS_02,10.199,100.084,29.039,5.027,99.712,57.289,10.082,100.083,27.787,6.755,150.802,59.913,92.755,199.334,359.8,31.89,531.84,356.64,0,Normal,98.72,Normal,7.333,92.667,92.667,Normal
LOT001015,MODEL_B,PRESS_02,10.118,101.328,31.972,4.956,100.686,58.388,10.135,100.27,28.565,7.088,150.326,60.428,91.862,201.32,357.36,31.393,508.36,351.78,0,Normal,98.32,Normal,8.667,91.333,91.333,Normal
LOT001016,MODEL_C,PRESS_01,10.003,100.005,29.045,4.923,99.68,60.549,10.136,99.543,30.608,7.0,150.169,60.987,102.923,200.277,346.14,32.379,488.0,343.19,0,Normal,97.2,Normal,23.667,76.333,76.333,Normal
LOT001017,MODEL_B,PRESS_01,9.978,100.655,28.87,5.046,98.417,60.987,10.31,99.488,28.376,6.917,152.116,60.27,86.423,198.663,352.19,32.675,513.11,350.97,0,Normal,99.28,Normal,15.667,84.333,84.333,Normal
LOT001018,MODEL_B,PRESS_01,10.057,99.642,29.813,4.843,99.91,64.801,9.743,100.239,29.381,6.905,151.679,60.422,93.491,200.882,350.12,31.59,483.53,344.53,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT001019,MODEL_A,PRESS_03,10.167,99.845,29.231,4.953,101.444,56.385,10.065,99.076,29.919,7.272,149.089,61.272,77.421,199.776,363.98,31.483,545.49,363.68,0,Normal,98.01,Normal,8.667,91.333,91.333,Normal
LOT001020,MODEL_A,PRESS_03,10.043,100.008,30.006,4.819,100.508,59.934,9.98,99.211,30.448,7.113,150.703,61.537,80.545,200.727,353.01,32.033,499.27,348.18,0,Normal,97.44,Normal,10.667,89.333,89.333,Normal
LOT001021,MODEL_A,PRESS_01,10.045,99.536,30.155,5.118,99.65,59.844,9.94,100.488,30.185,6.97,148.815,59.01,98.877,198.682,350.75,32.551,483.04,344.75,0,Normal,98.91,Normal,15.0,85.0,85.0,Normal
LOT001022,MODEL_A,PRESS_01,10.005,99.878,30.235,5.048,99.97,60.476,10.151,100.298,31.569,7.346,150.267,56.327,97.367,200.572,338.63,31.466,474.14,346.47,0,Normal,98.76,Normal,17.333,82.667,82.667,Normal
LOT001023,MODEL_C,PRESS_01,9.967,100.532,29.876,4.914,100.407,63.467,10.259,100.748,29.184,6.976,148.63,57.924,92.959,202.018,346.38,31.346,516.59,351.01,0,Normal,98.88,Normal,21.667,78.333,78.333,Normal
LOT001024,MODEL_C,PRESS_03,9.984,99.521,29.298,5.007,98.948,61.753,9.882,100.277,30.099,7.147,149.394,60.922,97.51,200.555,348.81,31.243,484.38,341.82,0,Normal,98.18,Normal,16.333,83.667,83.667,Normal
LOT001025,MODEL_C,PRESS_02,10.014,100.0,30.643,4.956,99.487,56.792,10.337,100.006,30.453,6.732,150.623,58.538,82.829,199.381,350.64,32.184,513.01,365.93,2,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT001026,MODEL_A,PRESS_03,10.171,100.424,29.888,5.228,100.239,63.068,9.714,100.772,30.712,6.743,149.546,60.531,101.018,201.12,361.44,31.443,526.63,355.39,0,Normal,98.01,Normal,4.667,95.333,95.333,Normal
LOT001027,MODEL_A,PRESS_02,9.976,99.506,29.504,4.912,100.955,63.012,10.118,99.747,31.051,7.142,148.923,59.886,83.101,199.29,346.81,32.202,486.87,348.05,0,Normal,98.66,Normal,7.0,93.0,93.0,Normal
LOT001028,MODEL_A,PRESS_03,10.005,100.656,31.48,5.127,99.737,60.526,9.822,99.8,29.566,7.061,149.314,60.134,92.161,200.455,352.37,32.199,496.85,347.77,0,Normal,98.49,Normal,30.0,70.0,70.0,Normal
LOT001029,MODEL_B,PRESS_02,9.914,100.044,29.879,4.859,100.938,56.764,9.872,99.961,30.651,7.428,149.058,60.983,108.479,202.215,341.33,32.515,481.5,338.22,0,Normal,98.28,Normal,24.333,75.667,75.667,Normal
LOT001030,MODEL_B,PRESS_01,10.072,99.901,31.092,5.163,99.548,59.697,10.012,100.27,29.074,6.859,150.412,62.38,84.12,199.396,357.68,32.41,526.77,353.11,0,Normal,97.63,Normal,12.333,87.667,87.667,Normal
LOT001031,MODEL_B,PRESS_03,10.136,98.798,31.227,5.207,97.973,60.937,9.92,99.96,29.922,7.135,151.2,59.967,98.99,200.485,361.26,31.655,516.88,347.94,0,Normal,98.27,Normal,11.333,88.667,88.667,Normal
LOT001032,MODEL_A,PRESS_03,10.162,99.776,31.288,5.216,100.445,61.993,9.428,99.111,30.501,6.951,149.803,57.916,96.443,201.976,359.96,31.861,497.23,351.92,0,Normal,97.46,Normal,6.667,93.333,93.333,Normal
LOT001033,MODEL_C,PRESS_03,10.02,100.223,30.691,5.294,100.324,56.459,10.122,99.84,30.975,7.169,151.027,60.622,86.442,200.956,353.92,32.415,499.37,351.75,1,Delamination,0.0,Normal,22.667,77.333,77.333,Normal
LOT001034,MODEL_A,PRESS_03,10.057,101.045,29.999,5.058,100.441,58.462,10.156,99.981,30.57,7.153,149.428,61.426,103.934,200.686,351.7,31.428,500.26,352.76,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT001035,MODEL_A,PRESS_01,9.985,100.34,29.936,5.247,100.417,62.196,9.968,100.069,30.091,6.995,149.899,55.493,83.922,198.014,348.24,31.746,469.83,338.25,0,Normal,98.33,Normal,24.0,76.0,76.0,Normal
LOT001036,MODEL_C,PRESS_01,10.053,100.674,29.756,5.324,100.115,63.004,9.952,99.731,29.921,6.852,151.78,58.555,89.756,199.014,351.74,31.916,513.29,342.74,0,Normal,98.68,Normal,15.667,84.333,84.333,Normal
LOT001037,MODEL_C,PRESS_02,10.031,99.276,27.833,4.776,99.845,60.861,9.926,100.303,30.549,6.932,149.823,60.058,94.277,200.84,356.68,32.048,524.34,343.81,0,Normal,98.38,Normal,13.333,86.667,86.667,Normal
LOT001038,MODEL_A,PRESS_01,10.006,99.924,30.719,4.88,99.868,62.297,9.658,99.036,32.189,6.778,151.068,59.039,89.363,199.665,350.91,32.067,523.29,356.93,0,Normal,98.08,Normal,11.667,88.333,88.333,Normal
LOT001039,MODEL_B,PRESS_02,10.014,100.731,30.244,4.701,99.724,60.911,9.637,100.249,30.855,7.073,149.281,60.269,110.723,199.481,347.49,31.656,499.59,347.73,0,Normal,98.31,Normal,6.333,93.667,93.667,Normal
LOT001040,MODEL_C,PRESS_01,10.045,99.468,30.826,5.212,99.76,61.926,10.16,101.074,30.382,6.439,149.98,58.752,81.613,201.149,352.02,31.57,513.03,346.28,0,Normal,98.6,Normal,23.0,77.0,77.0,Normal
LOT001041,MODEL_C,PRESS_02,9.971,100.578,29.883,4.699,98.916,60.29,10.213,99.637,28.631,6.884,149.144,61.874,100.786,200.635,346.29,32.257,493.65,351.15,0,Normal,98.79,Normal,20.667,79.333,79.333,Normal
LOT001042,MODEL_C,PRESS_02,9.976,100.439,30.665,4.645,99.273,60.96,10.119,100.034,29.156,7.18,150.066,60.103,74.918,199.154,349.18,31.938,504.45,355.13,0,Normal,99.44,Normal,11.0,89.0,89.0,Normal
LOT001043,MODEL_B,PRESS_02,10.17,100.165,28.622,4.781,99.902,57.556,10.076,99.852,29.676,7.176,150.239,56.4,70.726,200.735,358.48,32.85,524.52,354.89,0,Normal,100.0,Normal,10.667,89.333,89.333,Normal
LOT001044,MODEL_B,PRESS_03,10.271,99.803,28.831,4.653,98.658,61.444,10.156,99.862,30.91,6.678,150.755,61.463,90.353,199.014,359.28,31.716,524.75,352.33,0,Normal,99.52,Normal,10.667,89.333,89.333,Normal
LOT001045,MODEL_C,PRESS_02,9.88,99.409,27.524,5.054,98.798,57.495,10.143,99.384,29.063,7.116,149.422,61.59,94.914,198.386,338.9,32.32,465.86,341.17,0,Normal,98.49,Normal,32.0,68.0,68.0,Normal
LOT001046,MODEL_A,PRESS_02,9.874,101.063,29.866,4.784,99.8,61.442,9.843,101.193,30.642,6.772,149.833,59.925,99.934,200.288,341.37,31.323,469.74,348.99,0,Normal,97.85,Normal,23.333,76.667,76.667,Normal
LOT001047,MODEL_A,PRESS_01,9.904,100.378,29.227,4.663,99.923,59.122,10.044,100.231,30.12,6.924,151.186,56.321,100.722,198.733,350.03,32.124,523.03,360.15,0,Normal,98.24,Normal,14.333,85.667,85.667,Normal
LOT001048,MODEL_B,PRESS_02,9.99,100.204,29.097,4.992,99.812,60.74,9.941,99.598,30.355,7.153,148.793,61.804,91.333,198.716,341.92,31.953,476.08,343.4,0,Normal,98.64,Normal,16.333,83.667,83.667,Normal
LOT001049,MODEL_C,PRESS_01,10.089,99.753,30.335,5.003,98.575,58.094,9.944,99.53,29.784,6.805,147.53,57.956,93.322,198.949,356.29,32.4,523.36,355.61,1,Delamination,0.0,Normal,14.667,85.333,85.333,Normal
LOT001050,MODEL_A,PRESS_01,10.059,100.023,29.574,4.627,100.93,58.993,10.228,100.037,29.403,7.285,149.348,59.277,91.62,200.129,359.48,31.722,502.02,372.98,0,Normal,98.27,Normal,17.667,82.333,82.333,Normal
LOT001051,MODEL_B,PRESS_02,10.017,100.099,28.567,4.858,99.14,60.736,10.314,98.702,29.026,7.051,150.609,58.852,100.173,200.748,354.8,31.563,492.79,358.78,0,Normal,98.95,Normal,25.333,74.667,74.667,Normal
LOT001052,MODEL_B,PRESS_01,10.053,100.239,32.545,4.985,99.51,61.509,9.532,100.63,30.612,7.092,150.083,57.121,81.764,199.67,352.81,32.3,504.16,350.94,0,Normal,98.36,Normal,22.667,77.333,77.333,Normal
LOT001053,MODEL_B,PRESS_02,9.931,100.44,29.963,4.929,99.244,62.188,9.949,99.692,29.923,7.215,149.046,60.012,85.568,198.759,345.3,32.313,495.2,355.89,0,Normal,98.72,Normal,8.667,91.333,91.333,Normal
LOT001054,MODEL_C,PRESS_01,9.976,99.531,28.917,4.934,100.778,57.7,9.939,100.233,28.923,7.178,150.071,60.405,95.708,198.836,351.24,32.398,490.61,349.66,0,Normal,98.34,Normal,38.0,62.0,62.0,Normal
LOT001055,MODEL_A,PRESS_03,9.998,99.122,29.33,5.235,100.252,56.998,10.232,100.261,30.223,7.16,149.634,60.227,97.019,198.409,355.92,32.427,509.1,359.22,0,Normal,97.09,Normal,11.667,88.333,88.333,Normal
